ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
1203843,f,13-04-1994,93,state board,2011,91,state board,883,2,B.Tech/B.E.,information technology,77,883,0,Tamil Nadu,2015,580,485,390,0.842248322,475,-1,469,-1,-1,-1,-1,-0.4463,-0.2871,-0.7585,0.0192,0.8637
525290,m,01-01-1991,79.25,wbbse,2008,80,wbchse,6814,2,B.Tech/B.E.,information technology,79.9,6814,0,West Bengal,2012,545,580,430,0.635978756,445,-1,-1,-1,-1,-1,-1,0.8192,1.0858,-0.4891,-0.7603,-0.1295
823180,m,29-01-1993,74.23,state board,2010,77.77,state board,272,2,B.Tech/B.E.,computer science & engineering,75.6,272,0,Punjab,2014,475,435,430,0.81941653,505,-1,-1,-1,-1,-1,-1,0.2718,1.0449,0.1637,0.1459,0.8637
124988,m,12-07-1989,88.33,"board of secondary education,ap",2006,94.5,"board of intrmediate education,ap",4609,2,B.Tech/B.E.,electronics and communication engineering,65,4609,1,Tamil Nadu,2010,475,485,575,0.538386893,495,333,-1,-1,-1,-1,-1,-0.5719,-1.3713,-0.0537,1.0024,-0.4455
311951,m,16-09-1989,88,cbse,2007,87,cbse,3245,2,B.Tech/B.E.,applied electronics and instrumentation,66,3245,0,Haryana,2011,535,635,715,-1,515,-1,-1,-1,-1,-1,-1,-2.272,-0.7473,-0.344,1.1199,-2.8152
51897,f,28-02-1986,84.93,maharashtra state board,2004,81.67,maharashtra state board,127,2,MCA,computer application,74.73,127,0,Maharashtra,2010,515,545,545,0.81941653,505,-1,-1,-1,-1,-1,-1,-0.1082,1.1248,1.9782,-1.9354,-1.0774
668152,m,03-05-1991,68.6,state board,2007,63.4,state board,1890,2,B.Tech/B.E.,computer science & engineering,67,1890,1,Tamil Nadu,2013,275,425,430,0.24545566,335,-1,-1,-1,-1,-1,-1,-0.159,0.1125,0.4711,-0.7415,0.585
1063702,f,16-07-1991,65,cbse,2009,57.8,cbse,15623,2,B.Tech/B.E.,computer science & engineering,68,15623,0,Chhattisgarh,2013,475,470,320,0.23780284,415,-1,315,-1,-1,-1,-1,0.5591,0.3789,-0.4511,-1.3753,0.0973
606548,m,17-10-1991,91.4,cbse,2009,82.3,cbse,285,1,B.Tech/B.E.,electronics and communication engineering,89.3,285,0,Punjab,2013,485,535,735,0.694479328,-1,366,-1,-1,-1,-1,-1,-0.159,-0.2871,0.01,-0.3612,0.4805
308049,m,15-07-1990,83,cbse,2007,79,cbse,350,2,B.Tech/B.E.,computer engineering,77.64,350,0,Uttar Pradesh,2012,405,535,585,0.704090412,465,-1,-1,-1,-1,-1,-1,0.2009,0.9688,0.0914,-0.9953,0.5024
1077374,m,31-12-1987,73,cbse,2008,67,state board,462,2,B.Tech/B.E.,computer science & engineering,60,462,1,Karnataka,2013,570,520,450,0.486747008,405,-1,376,-1,-1,-1,-1,1.8517,1.3779,1.2396,-1.8824,1.4386
895601,f,28-03-1992,88.04,cbse,2010,89.04,cbse,119,1,B.Tech/B.E.,information technology,87,119,0,Uttar Pradesh,2014,510,535,605,0.953899775,575,-1,530,-1,-1,-1,-1,-0.4463,1.7109,1.0859,-0.7415,1.0554
277260,m,20-12-1987,49,0,2005,54,0,75,2,MCA,computer application,71,75,0,Uttar Pradesh,2011,455,305,355,0.377551419,375,-1,-1,-1,-1,-1,-1,0.8192,0.1888,-0.344,-0.7603,0.8183
324982,m,05-05-1990,88.6,0,2007,96.75,0,6609,2,B.Tech/B.E.,electronics and communication engineering,73.71,6609,1,Tamil Nadu,2012,365,455,554,0.538386893,-1,333,-1,-1,-1,366,-1,0.2782,0.6568,-0.6343,-0.34897,-0.2875
806319,m,16-03-1989,65.4,cbse,2008,60.4,cbse,11759,2,MCA,computer application,78,11759,0,Uttarakhand,2014,685,570,705,0.960903087,595,-1,-1,-1,-1,-1,-1,0.2718,0.0459,0.7785,-0.6147,-1.8189
1269203,m,28-01-1990,72.1,state board,2007,77.2,state board,1371,2,B.Tech/B.E.,information technology,68.9,1371,1,West Bengal,2013,405,565,475,0.486747008,445,-1,376,-1,-1,-1,-1,1.3686,0.6009,0.7785,-1.2486,1.0031
318988,m,22-08-1990,60,icse,2008,88,ipe,5071,2,B.Tech/B.E.,electronics & instrumentation eng,69,5071,0,Andhra Pradesh,2012,375,315,375,0.694479328,-1,366,-1,-1,-1,-1,-1,-1.6538,0.2668,0.4906,1.58993,-0.1295
1036719,m,10-10-1991,77.44,state board,2009,60.83,state board,8493,2,B.Tech/B.E.,computer science & engineering,64.03,8493,0,Karnataka,2013,440,530,400,0.670743151,455,-1,-1,-1,-1,-1,-1,0.4155,0.7119,0.4711,0.1459,1.0554
988486,f,20-08-1993,62,cbse,2010,53.2,nios,14720,2,B.Tech/B.E.,electronics and communication engineering,61.41,14720,0,Uttar Pradesh,2014,440,470,260,0.053160305,-1,196,-1,-1,-1,-1,-1,-0.8772,-1.6191,-1.6807,-0.3612,-2.9686
654826,m,01-06-1992,88,state board,2009,90.03,state board,13423,2,B.Tech/B.E.,computer science & engineering,79.52,13423,0,Tamil Nadu,2013,485,655,735,0.992259189,665,-1,-1,-1,-1,-1,-1,-0.5899,-1.4526,-1.2196,-0.7415,-1.0524
541145,m,12-02-1990,85,state board,2008,67,cbse,9702,2,B.Tech/B.E.,computer engineering,76,9702,0,Haryana,2012,345,560,455,0.735795709,475,-1,-1,-1,-1,-1,-1,-0.7651,0.3448,-0.6343,0.6204,-1.0774
753299,f,24-11-1991,84,state board,2009,72,state board,11000,2,B.Tech/B.E.,computer science & engineering,71.7,11000,1,Telangana,2013,510,415,235,0.486747008,395,-1,376,-1,-1,-1,-1,0.8463,1.3779,0.4711,1.1601,1.4386
1136373,m,04-11-1991,79.6,cbse,2010,81.4,cbse,13169,2,B.Tech/B.E.,mechanical engineering,72.2,13169,0,Uttar Pradesh,2015,350,470,485,0.725984148,-1,-1,-1,438,-1,-1,-1,1.1336,-0.1206,-0.7585,-1.7556,-0.8608
790713,m,14-10-1991,80.83,state board,2009,82.1,state board,4184,2,B.Tech/B.E.,information technology,71.4,4184,0,Andhra Pradesh,2013,370,475,650,0.793580615,495,-1,-1,-1,-1,-1,-1,0.8463,0.3789,1.2396,1.1601,0.6721
628563,m,10-08-1992,79,state board,2009,87,state board,1263,2,B.Tech/B.E.,electronics and communication engineering,73.4,1263,1,Tamil Nadu,2013,485,520,665,0.023312168,385,166,-1,-1,-1,-1,-1,0.5591,0.0459,0.9322,0.2727,0.0973
456357,m,25-02-1989,52,cbse,2008,55.6,jharkhand board,272,2,B.Tech/B.E.,information technology,62,272,0,Punjab,2012,485,495,445,0.563267824,425,-1,-1,-1,-1,-1,-1,-1.3447,-2.7754,-1.7954,-0.349,-3.4471
1283372,m,21-11-1991,84,cbse,2010,81,cbse,222,2,B.Tech/B.E.,computer science & engineering,73.3,222,0,Jharkhand,2015,735,570,740,0.842248322,755,-1,469,-1,-1,-1,-1,-1.5964,0.0875,2.5354,-0.5382,-0.5081
693625,m,25-10-1992,87.4,cbse,2009,82.2,cbse,13092,2,B.Tech/B.E.,computer science & engineering,79.68,13092,0,Uttar Pradesh,2013,380,510,325,0.308400583,355,-1,-1,-1,-1,-1,-1,0.99,0.7119,1.0859,-0.1076,0.6721
231253,m,19-07-1986,82.2,0,2003,74,0,264,1,B.Tech/B.E.,electronics and communication engineering,60,264,1,Rajasthan,2011,525,455,465,0.824666401,-1,400,-1,-1,-1,206,-1,-1.3447,0.6568,0.3817,-0.6428,-0.1295
347225,f,17-05-1990,76,icse,2008,77,isc,12478,2,B.Tech/B.E.,computer engineering,73,12478,0,Uttar Pradesh,2012,445,375,565,0.600057182,435,-1,-1,-1,-1,-1,-1,0.51,1.0858,0.4906,-0.9953,0.9763
553436,m,10-06-1989,83,ssc,2006,66,boardofintermediate,6072,2,MCA,computer application,81,6072,0,Andhra Pradesh,2012,555,595,515,0.864685413,525,-1,-1,-1,-1,-1,-1,-0.0154,0.5454,0.6248,-1.2486,1.0554
1046259,m,01-04-1992,74,cbse,2010,75,cbse,5812,2,B.Tech/B.E.,electronics and communication engineering,65,5812,1,Rajasthan,2014,465,565,605,0.943272158,565,452,-1,-1,-1,-1,-1,-0.4463,0.0459,1.0859,-0.995,-1.0524
628645,f,25-09-1991,77.7,state board,2009,85,state board,1263,2,B.Tech/B.E.,computer science & engineering,78.5,1263,1,Tamil Nadu,2013,555,500,425,0.635978756,445,-1,-1,-1,-1,-1,-1,0.4155,0.3789,0.4711,-0.6147,-0.0943
1182658,m,29-05-1993,67,state board,2010,50,state board,11759,2,MCA,computer application,55,11759,0,Uttarakhand,2015,335,385,345,0.356536488,265,-1,346,-1,-1,-1,-1,0.1282,0.2124,0.7785,0.653,0.8637
275906,m,31-10-1989,86,cbse,2008,68,cbse,3856,2,B.Tech/B.E.,electronics and communication engineering,70,3856,0,Punjab,2011,595,445,575,0.538386893,-1,333,-1,-1,-1,340,-1,-0.7264,-0.9033,-1.0697,-0.4078,-0.1295
961464,f,24-11-1992,77.4,cbse,2010,74.8,cbse,165,2,B.Tech/B.E.,information technology,74.3,165,1,Rajasthan,2014,345,560,485,0.486747008,445,-1,376,-1,-1,-1,-1,0.7027,1.2114,0.3174,0.3995,0.6721
1047972,m,05-07-1991,68.5,state board,2009,68.4,state board,2618,2,B.Tech/B.E.,computer science & engineering,70.74,2618,1,Telangana,2013,535,435,285,0.916869961,555,-1,-1,-1,-1,-1,-1,-0.159,-0.1206,-0.4511,-1.2486,0.4805
216508,m,01-12-1988,65.33,up,2005,56.2,up,350,2,B.Tech/B.E.,electronics and communication engineering,67.82,350,0,Uttar Pradesh,2011,385,315,475,0.538386893,335,333,-1,-1,-1,393,-1,0.6646,0.6568,-0.1988,-1.1128,1.4502
1095129,m,05-06-1992,74,cbse,2010,69,cbse,5400,2,B.Tech/B.E.,electronics and instrumentation engineering,65.3,5400,0,Madhya Pradesh,2014,700,700,690,0.849802714,475,-1,-1,-1,-1,-1,-1,-0.159,0.8784,0.3174,0.0192,0.6721
988953,m,02-04-1992,77.2,cbse,2010,80,cbse,137,2,B.Tech/B.E.,civil engineering,75.58,137,0,Uttar Pradesh,2014,535,520,525,0.255778194,-1,-1,-1,-1,-1,-1,292,0.4155,-0.0873,0.1637,-1.7556,0.167
975265,m,03-02-1989,73.8,icse,2007,71,cbse,8634,2,B.Tech/B.E.,other,58.3,8634,0,Maharashtra,2013,640,595,595,-1,515,-1,469,-1,-1,-1,-1,0.8463,0.2124,0.6248,-0.8682,1.247
988691,m,24-10-1992,63.6,cbse,2010,53.6,cbse,14720,2,B.Tech/B.E.,computer science & engineering,60,14720,0,Uttar Pradesh,2014,545,395,465,0.81941653,505,-1,-1,-1,-1,-1,-1,1.1336,1.2114,0.7785,-0.3612,0.6721
1233167,f,28-11-1992,88.8,cbse,2010,69.4,cbse,18103,2,B.Tech/B.E.,electronics & telecommunications,75.3,18103,0,Uttar Pradesh,2014,615,495,450,0.783303537,-1,388,-1,-1,-1,324,-1,1.4208,1.2114,1.2396,-1.2486,1.0554
47767,m,07-12-1987,70.2,0,2005,75.6,0,13,1,B.Tech/B.E.,information technology,68.93,13,1,Delhi,2009,415,525,615,0.635978756,445,-1,-1,-1,-1,-1,-1,-1.3447,-1.0593,-1.3599,0.8848,-0.9194
1063466,m,20-09-1991,83.69,state board,2009,77.83,state board,1358,2,B.Tech/B.E.,electronics engineering,60.5,1358,1,Maharashtra,2013,630,580,510,-1,565,-1,-1,-1,-1,-1,-1,-0.7335,0.7119,-0.7585,-0.995,-1.0524
1290523,f,11-01-1992,70.61,state board,2009,72.66,state board,3618,2,MCA,computer application,75.16,3618,0,Punjab,2015,525,460,605,0.744758354,-1,-1,438,-1,-1,-1,-1,0.1282,0.2124,-0.4511,0.5262,0.8637
785399,m,08-06-1993,68,state board,2009,61.3,state board,11630,2,B.Tech/B.E.,computer science & engineering,63.72,11630,0,Uttar Pradesh,2014,450,500,530,0.842248322,345,-1,469,-1,-1,-1,-1,-0.5899,0.0459,0.6248,-0.1076,-0.8608
353167,m,01-08-1990,81.6,kseeb,2008,57.8,karnataka pre university board,1436,2,B.Tech/B.E.,electronics and communication engineering,65.3,1436,0,Karnataka,2012,465,334,485,0.0587928,-1,200,-1,-1,-1,-1,-1,-2.272,-0.5523,-1.9042,1.0024,-0.7615
814931,m,08-02-1990,71,state board,2008,74.2,state board,1375,2,B.Tech/B.E.,electronics and communication engineering,81.4,1375,1,West Bengal,2012,660,485,415,0.20739217,-1,260,-1,-1,-1,-1,-1,-0.159,1.2114,-0.7585,0.7798,0.6721
510394,m,30-07-1990,73.1,up,2007,68.3,up,485,2,B.Tech/B.E.,information technology,65.46,485,0,Uttar Pradesh,2012,500,520,620,0.765673581,485,-1,-1,-1,-1,-1,-1,0.0464,0.3448,0.672,-0.0846,0.6603
111711,m,08-08-1987,74.6,cbse,2005,63.6,cbse,3144,2,B.Tech/B.E.,electronics and electrical engineering,69.92,3144,1,Tamil Nadu,2010,535,485,565,0.661834476,335,300,-1,-1,446,-1,-1,0.9737,0.3448,-1.0697,1.4724,-0.6035
807434,m,04-12-1992,75.4,cbse,2010,60.4,cbse,11759,2,B.Tech/B.E.,electronics and electrical engineering,65.5,11759,0,Uttarakhand,2014,450,570,415,0.444617717,-1,292,-1,-1,393,-1,-1,-1.4517,-0.1206,0.01,1.6672,-2.0105
1043810,m,01-06-1992,80,state board,2009,72.1,state board,12454,2,B.Tech/B.E.,information technology,67,12454,0,Andhra Pradesh,2013,475,530,320,0.04099931,325,-1,223,-1,-1,-1,-1,1.1336,0.5454,0.6248,-1.3753,0.2889
692879,m,19-08-1990,61.9,state board,2009,64.4,state board,5216,2,B.Tech/B.E.,computer science & engineering,73.6,5216,1,West Bengal,2013,650,555,665,0.884122512,535,-1,-1,-1,-1,-1,-1,0.4155,0.7119,1.0859,-0.995,-0.0943
214364,m,03-01-1991,73,cbse,2008,76.2,cbse,44,2,B.Tech/B.E.,electronics and communication engineering,61.5,44,0,Uttar Pradesh,2012,435,285,355,0.229481755,335,266,-1,-1,-1,-1,-1,-1.0355,-3.2434,-0.9245,-0.5253,-2.3412
927379,m,03-02-1993,85.33,state board,2010,94.5,state board,7940,2,B.Tech/B.E.,mechanical engineering,81.2,7940,0,Andhra Pradesh,2014,335,485,415,0.725984148,-1,-1,-1,438,-1,-1,-1,-0.3027,1.0449,1.547,-0.3612,0.6721
561796,m,09-05-1988,71,hbse,2005,60.5,cbse,34,1,B.Tech/B.E.,information technology,64.97,34,0,Haryana,2011,465,595,735,0.930370607,565,-1,-1,-1,-1,-1,-1,0.4155,0.0459,1.0859,-0.995,1.0554
46790,m,29-05-1989,94,state board,2006,83,state board,431,2,B.Tech/B.E.,electronics and communication engineering,69,431,0,Tamil Nadu,2010,495,455,495,0.229481755,415,266,-1,-1,-1,-1,-1,-0.7264,-0.5913,1.9782,-0.0552,1.2923
102662,m,11-03-1989,77.63,matriculation,2006,86.25,matriculation,447,2,B.Tech/B.E.,information technology,80.21,447,1,Tamil Nadu,2010,475,385,505,0.81941653,505,-1,-1,-1,-1,-1,-1,0.51,0.5008,0.3817,-2.0529,-0.2875
954234,f,14-10-1989,87.2,cbse,2008,70,state board,13131,2,B.Tech/B.E.,electronics and communication engineering,62,13131,1,Karnataka,2013,520,440,435,0.338786347,-1,292,407,-1,-1,340,-1,0.2718,1.0449,-0.2974,-1.7556,0.6721
232370,f,20-01-1989,88,cbse,2007,75.8,cbse,81,2,B.Tech/B.E.,computer engineering,71.8,81,0,Uttar Pradesh,2011,535,455,585,0.735795709,475,-1,-1,-1,-1,-1,-1,-1.0355,0.5008,0.0914,-0.5253,-0.1295
279976,f,21-10-1988,80.6,cbse,2006,79.6,cbse,51,2,B.Tech/B.E.,electronics and communication engineering,72.45,51,0,Uttar Pradesh,2011,415,425,625,0.376059587,-1,300,-1,-1,-1,420,-1,0.51,0.9688,0.3817,0.6498,0.8183
407662,m,31-12-1989,81.6,cbse,2007,74.6,cbse,3801,2,B.Tech/B.E.,information technology,77.1,3801,0,Karnataka,2012,455,565,404,0.901489571,545,-1,-1,-1,-1,-1,-1,-0.1082,0.8518,-0.1626,-0.7603,-0.2875
531661,f,29-08-1992,87.5,ssc,2009,95,board of intermediate education,492,2,B.Tech/B.E.,electronics and communication engineering,80.37,492,1,Telangana,2013,500,555,650,0.694479328,435,366,-1,-1,-1,-1,-1,0.0464,-0.1232,-0.6343,-0.0846,-0.2875
909904,m,30-06-1993,87.33,state board,2010,91.9,state board,11476,2,B.Tech/B.E.,electronics and communication engineering,67,11476,1,Karnataka,2014,415,510,605,0.88162007,475,420,-1,-1,-1,-1,-1,0.1282,-0.1206,-0.2974,0.653,-0.6692
1089682,f,21-09-1990,88.25,state board,2008,79.57,state board,6948,2,B.Tech/B.E.,electronics and communication engineering,87.7,6948,0,West Bengal,2013,465,495,450,0.493596387,385,324,-1,-1,-1,-1,-1,1.4208,0.3789,1.0859,-1.3753,0.8637
230628,m,14-05-1989,75.6,cbse,2006,78.6,cbse,64,2,B.Tech/B.E.,information technology,73.86,64,0,Uttar Pradesh,2011,375,465,565,0.793580615,495,-1,-1,-1,-1,-1,-1,1.592,0.9688,1.2525,-1.3478,-0.1295
479805,f,09-03-1991,78,0,2008,80,0,4042,2,B.Tech/B.E.,computer engineering,78,4042,0,Tamil Nadu,2012,495,495,435,0.635978756,445,-1,-1,-1,-1,-1,-1,-1.1901,1.1248,-0.1988,2.1774,0.6603
320646,m,05-07-1990,93,"state board of secondary education,andhra pradesh",2008,97,"board of intermediate education,andhra pradesh",5015,2,B.Tech/B.E.,computer engineering,77.8,5015,0,Andhra Pradesh,2012,555,655,565,0.942116551,575,-1,-1,-1,-1,-1,-1,-0.5719,-0.3183,-0.9245,0.64983,-1.5513
232430,m,10-07-1990,80,cbse,2007,75.4,cbse,7600,2,B.Tech/B.E.,electronics and communication engineering,70.66,7600,0,Uttar Pradesh,2011,425,405,495,-1,-1,-1,-1,-1,-1,-1,-1,-3.6631,-0.9033,-2.0856,1.5899,-1.8673
634903,f,11-01-1991,88.7,icse,2009,63.5,icse,7000,2,B.Tech/B.E.,computer science & engineering,78,7000,1,Karnataka,2013,625,545,575,0.704090412,465,-1,-1,-1,-1,-1,-1,-0.4463,0.3789,0.9322,-0.1076,-1.4356
614028,m,15-02-1993,89.4,cbse,2010,88.4,cbse,272,2,B.Tech/B.E.,computer science & engineering,77.67,272,0,Punjab,2014,590,555,560,0.974396113,615,-1,-1,-1,-1,-1,-1,-0.0154,-0.1206,-0.6048,-1.7556,-1.4356
628067,f,06-05-1991,91.84,state board,2008,86.5,state board,1266,2,B.Tech/B.E.,computer engineering,78.3,1266,1,Karnataka,2012,625,620,560,0.930370607,565,-1,-1,-1,-1,-1,-1,-0.159,-1.2861,-2.2954,0.5262,-1.0524
645192,m,14-04-1991,83.8,cbse,2009,70.83,cbse,4466,2,B.Tech/B.E.,computer engineering,70,4466,0,Haryana,2013,570,630,635,0.864685413,525,-1,-1,-1,-1,-1,-1,-0.159,1.2114,1.2396,-0.6147,1.6302
874568,m,02-04-1990,70.56,state board,2009,57.58,state board,9718,2,B.Tech/B.E.,computer science & engineering,58,9718,0,Karnataka,2013,405,385,265,0.080055281,375,-1,253,-1,-1,-1,-1,0.8463,-1.1196,-2.4491,0.653,-0.6692
707151,m,05-03-1992,85,state board,2009,91,state board,13741,2,B.Tech/B.E.,electronics and communication engineering,78,13741,0,Andhra Pradesh,2013,485,340,485,0.694479328,225,366,-1,-1,-1,-1,-1,-0.0154,0.0459,1.2396,0.7798,-0.0943
345016,m,11-01-1990,67.3,cbse,2007,68,cbse,172,2,B.Tech/B.E.,electronics and communication engineering,60,172,0,Uttar Pradesh,2012,435,275,235,0.538386893,-1,333,-1,-1,-1,260,-1,0.9737,0.6568,0.672,-0.70157,0.5024
612330,m,24-12-1990,92,state board,2009,72,cbse,64,2,B.Tech/B.E.,instrumentation and control engineering,65,64,0,Uttar Pradesh,2013,465,425,560,0.824666401,-1,400,-1,-1,-1,-1,-1,-0.3027,1.0449,1.0859,-0.7415,0.6721
1160766,m,04-11-1990,48,state board,2008,51.4,state board,8195,1,B.Tech/B.E.,electronics and electrical engineering,77,8195,1,Delhi,2015,395,410,430,0.875503907,-1,324,-1,-1,516,-1,-1,-0.5236,-1.1196,0.1637,0.0192,-1.0872
211812,m,07-08-1990,76,hbsc,2007,64.8,cbse,378,2,B.Tech/B.E.,computer engineering,65,378,0,Haryana,2011,425,445,485,0.488347977,405,-1,-1,-1,-1,-1,-1,-1.1901,-0.5913,-0.344,1.0024,-0.1295
814271,f,04-04-1993,85,cbse,2010,77.8,cbse,12061,2,B.Tech/B.E.,information technology,71.42,12061,0,Uttar Pradesh,2014,395,605,340,0.450876584,395,-1,-1,-1,-1,-1,-1,-0.3027,0.5454,-1.2196,1.6672,0.0973
1269538,m,22-11-1990,79.06,state board,2008,76,state board,16201,2,B.Tech/B.E.,computer science & engineering,70.14,16201,0,Maharashtra,2012,630,570,535,-1,-1,-1,-1,-1,-1,-1,-1,-0.3027,0.2124,-0.6048,0.1459,-0.4776
440636,m,06-09-1990,92.2,cbse,2008,82.2,cbse,35,1,B.Tech/B.E.,information technology,76.33,35,1,Delhi,2012,645,475,595,0.704090412,465,-1,-1,-1,-1,-1,-1,-0.0696,0.3448,-0.9245,0.0917,0.6603
1097005,m,10-05-1991,84,state board,2010,77.77,state board,13233,2,B.Tech/B.E.,information technology,67,13233,0,Tamil Nadu,2014,350,395,310,0.23780284,345,-1,315,-1,-1,-1,-1,-1.0208,0.0762,-0.6048,1.5404,-2.2021
264004,m,26-09-1988,73.4,central board of secondary education,2006,78.8,central board of secondary education,2513,2,B.Tech/B.E.,computer engineering,64.23,2513,0,Rajasthan,2011,325,495,545,0.81941653,505,-1,-1,-1,-1,-1,-1,-1.3447,0.6568,0.5269,0.1798,0.3444
619079,m,22-12-1989,55,cbse,2007,56,state board,8941,2,B.Tech/B.E.,computer engineering,71,8941,0,Tamil Nadu,2012,580,470,605,0.525922584,415,433,-1,-1,-1,-1,-1,-0.5899,-0.1206,-0.2974,-0.1076,-0.4776
1269394,m,21-04-1989,65.6,icse,2008,70.2,isce,1375,2,B.Tech/B.E.,information technology,79,1375,1,West Bengal,2013,525,590,535,0.744758354,615,-1,438,-1,-1,-1,-1,-0.4463,-0.2871,1.2396,-0.7415,0.0973
990146,m,25-09-1992,78.4,state board,2010,84,state board,8949,2,B.Tech/B.E.,electronics and communication engineering,72.6,8949,1,Karnataka,2014,420,580,500,0.943272158,375,452,-1,-1,-1,420,-1,-1.4517,-1.6191,0.01,0.2727,-2.7769
1043571,m,13-02-1990,81.2,cbse,2008,65.2,cbse,2819,2,B.Tech/B.E.,computer science & engineering,68.96,2819,0,Uttar Pradesh,2013,570,530,525,0.622642916,465,-1,407,-1,-1,-1,-1,-0.8772,-0.9531,-0.6048,0.3995,-1.6273
214103,m,28-09-1990,88,icse,2008,76,isc,44,2,B.Tech/B.E.,computer engineering,70,44,0,Uttar Pradesh,2012,595,525,605,0.983749967,635,-1,-1,-1,-1,-1,-1,0.0464,0.5008,-0.0537,-0.0552,-0.6035
1289699,m,29-08-1992,83.8,cbse,2010,65.6,cbse,4432,2,B.Tech/B.E.,information technology,61,4432,0,Uttar Pradesh,2014,605,625,575,0.842248322,645,-1,469,-1,-1,-1,-1,0.8463,1.0449,1.2396,-1.2486,0.6721
1135588,m,29-06-1991,87.2,state board,2009,85.9,state board,8353,2,B.Tech/B.E.,electronics and communication engineering,63.75,8353,0,Telangana,2013,525,510,430,-1,465,-1,438,-1,-1,-1,-1,0.1282,-0.1206,0.1637,0.5262,-0.0943
1062611,f,15-05-1993,82.4,state board,2010,86,state board,3505,2,B.Tech/B.E.,computer science & engineering,69.8,3505,0,Andhra Pradesh,2014,420,545,500,0.622642916,485,-1,407,-1,-1,-1,-1,1.4208,0.8784,-0.6048,-1.3753,-0.2859
1044905,f,27-06-1992,86,state board,2009,87.7,state board,2468,2,B.Tech/B.E.,electronics and communication engineering,82.33,2468,0,Andhra Pradesh,2013,490,505,390,0.338786347,475,292,-1,-1,-1,-1,-1,-0.4463,0.2124,-0.9122,-0.995,0.8637
661647,m,30-08-1991,60,cbse,2009,66,state board,15866,2,B.Tech/B.E.,computer science & engineering,60,15866,0,Haryana,2013,555,440,310,0.356536488,385,-1,346,-1,-1,-1,-1,0.7027,0.0459,0.4711,-0.995,-0.2859
863845,f,30-04-1991,87.8,cbse,2009,74.5,cbse,14351,2,B.Tech/B.E.,information technology,78.2,14351,0,Punjab,2013,615,500,530,0.978799293,415,-1,561,-1,-1,-1,-1,-0.5899,1.2114,0.4711,0.3995,0.2889
843714,m,02-04-1991,61,state board,2008,63,state board,5818,2,B.Tech/B.E.,electronics & telecommunications,68.7,5818,0,Orissa,2013,310,390,295,-1,385,-1,-1,-1,-1,-1,-1,-2.457,-0.4536,-0.2974,3.0617,1.247
457968,m,06-10-1990,80.8,0,2008,82,0,1638,2,B.Tech/B.E.,computer engineering,73.3,1638,0,Uttar Pradesh,2012,525,495,515,0.884122512,535,-1,-1,-1,-1,-1,-1,-0.3014,0.9688,-1.2148,1.0611,0.0284
711329,f,31-07-1992,80.2,cbse,2009,74.8,cbse,184,2,B.Tech/B.E.,information technology,78.31,184,0,Uttar Pradesh,2013,555,535,430,0.670743151,455,-1,-1,-1,-1,-1,-1,0.2718,0.8784,-1.3733,-0.8682,1.0554
336802,m,01-01-1991,87.81,0,2008,92.08,0,3076,2,B.Tech/B.E.,information technology,84.5,3076,0,Tamil Nadu,2012,535,585,415,0.670743151,455,-1,-1,-1,-1,-1,-1,-1.5765,-0.1232,0.3817,0.70853,-0.6035
335947,m,24-09-1990,76.33,"board of secondary education,ap",2008,86.1,"board of intermediate education,ap",1141,2,B.Tech/B.E.,electronics and communication engineering,73.31,1141,0,Andhra Pradesh,2012,415,415,705,0.229481755,365,266,-1,-1,-1,366,-1,0.9737,0.6568,-0.9245,-1.4066,0.0284
1168608,f,05-05-1993,86.4,cbse,2010,78.2,cbse,6982,2,B.Tech/B.E.,electronics and communication engineering,73.5,6982,1,Karnataka,2014,535,435,440,0.20739217,355,260,530,-1,-1,-1,-1,0.8463,1.3779,1.3933,0.653,-0.2859
242211,f,04-01-1990,87,0,2010,78.8,0,501,2,B.Tech/B.E.,information technology,71.46,501,0,Uttar Pradesh,2011,645,565,535,0.563267824,425,-1,-1,-1,-1,-1,-1,0.51,1.1248,-0.0537,0.4148,0.5024
214256,m,19-12-1991,77,cbse,2009,79.6,cbse,44,2,B.Tech/B.E.,information technology,71,44,0,Uttar Pradesh,2013,395,455,675,0.960903087,595,-1,-1,-1,-1,-1,-1,-0.1082,1.2808,-0.0537,-0.4078,-0.643
473661,m,26-09-1990,75.83,ssc,2007,78.6,intermediate board,6345,2,B.Tech/B.E.,computer engineering,64.86,6345,0,Andhra Pradesh,2011,365,485,555,0.563267824,425,-1,-1,-1,-1,-1,-1,0.9737,0.7348,-0.1626,0.4148,-0.7615
1171217,m,01-01-1991,79,icse,2009,75,icse,8159,2,B.Tech/B.E.,information technology,67.43,8159,0,Uttar Pradesh,2014,535,510,585,0.979521744,625,-1,-1,-1,-1,-1,-1,-1.308,-0.6201,0.4711,0.1459,-0.6692
